"","mdb","prediction"
"1","tt1559547","0"
"2","tt0765446","1"
"3","tt1211956","0"
"4","tt1351685","0"
"5","tt1650554","1"
"6","tt2002718","1"
"7","tt1670345","0"
"8","tt1483013","0"
"9","tt1663662","0"
"10","tt1904996","0"
"11","tt1979320","0"
"12","tt1911644","1"
"13","tt2404311","1"
"14","tt2404463","1"
"15","tt2234155","0"
"16","tt2034139","1"
"17","tt1210819","0"
"18","tt1538403","0"
"19","tt1245492","1"
"20","tt0816711","0"
"21","tt1602620","1"
"22","tt1781769","0"
"23","tt1024648","1"
"24","tt1758575","1"
"25","tt1907668","1"
"26","tt1748122","1"
"27","tt1623288","0"
"28","tt1922777","1"
"29","tt0948470","0"
"30","tt0848228","0"
"31","tt1764651","0"
"32","tt1258972","1"
"33","tt1606389","1"
"34","tt1298649","0"
"35","tt1859650","0"
"36","tt1306980","1"
"37","tt1549572","1"
"38","tt1216475","0"
"39","tt1657507","0"
"40","tt1438176","0"
"41","tt1410063","0"
"42","tt1564367","0"
"43","tt1758692","1"
"44","tt0466893","1"
"45","tt1210166","0"
"46","tt1192628","0"
"47","tt1541995","1"
"48","tt1655442","1"
"49","tt1235170","1"
"50","tt1189340","0"
"51","tt1340800","1"
"52","tt1399103","0"
"53","tt0947798","1"
"54","tt1438254","0"
"55","tt1555064","1"
"56","tt1196141","1"
"57","tt0427152","0"
"58","tt1231583","0"
"59","tt1250777","1"
"60","tt1424381","0"
"61","tt0935075","1"
"62","tt0944835","0"
"63","tt0446029","0"
"64","tt1261945","0"
"65","tt1512235","1"
"66","tt1135084","1"
"67","tt1155076","1"
"68","tt1320244","1"
"69","tt1458175","0"
"70","tt1386588","0"
"71","tt1243957","0"
"72","tt0780653","0"
"73","tt1570989","1"
"74","tt1403865","1"
"75","tt0817230","0"
"76","tt1302067","0"
"77","tt1019452","1"
"78","tt1077262","1"
"79","tt0901476","1"
"80","tt1127180","0"
"81","tt1232776","1"
"82","tt1034032","0"
"83","tt1179891","1"
"84","tt1186367","0"
"85","tt1130080","1"
"86","tt0824758","1"
"87","tt1041829","1"
"88","tt0898367","0"
"89","tt1055369","0"
"91","tt0386117","0"
"92","tt0799934","1"
"93","tt0861689","0"
"94","tt0824747","0"
"95","tt0452608","0"
"96","tt0800039","1"
"97","tt0995039","1"
